ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
272,4PK8UN82,Victor (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,10.1086/726021,journalArticle,2023.0,,Gemini,"Develops ""disruptive-disrupting"" framework for analyzing generative AI in social work research with concrete recommendations for researchers and journal editors. Emphasizes transparency and accountability requiring researchers to fully document AI use, disclose prompts, and take responsibility for AI-generated content. Argues that continuous education about AI construction, limitations, and ethical considerations is essential for developing appropriate trust in LLM systems.",https://doi.org/10.1086/726021,,,,,,,,,,,,,,
273,U3AJIXAJ,Victor (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,10.1086/726021,journalArticle,2023.0,,Perplexity,"Develops ""disruptive-disrupting"" framework for analyzing generative AI in social work research with concrete recommendations for researchers and journal editors. Emphasizes transparency and accountability requiring researchers to fully document AI use, disclose prompts, and take responsibility for AI-generated content. Argues that continuous education about AI construction, limitations, and ethical considerations is essential for developing appropriate trust in LLM systems.",https://doi.org/10.1086/726021,,,,,,,,,,,,,,
274,3XMBE43Z,Voutyrakou (2025),Algorithmic Governance: Gender Bias in AI-Generated Policymaking?,10.1007/s44230-025-00109-2,journalArticle,2025.0,,ChatGPT,"Examines whether gender-specific needs are reflected in AI-generated policies, demonstrating through GPT-4 and Copilot experiments that AI tends to overlook female-specific needs unless explicitly prompted. Highlights androcentric biases, advocating intersectionally-informed prompting to surface hidden biases but recognizing the limits of individual prompt-based solutions in addressing structural AI biases.",https://doi.org/10.1007/s44230-025-00109-2,,,,,,,,,,,,,,
275,GZ9B3GPD,Waag (2023),Rationalisierung durch Digitalisierung?,10.1007/s12592-023-00472-6,journalArticle,2023.0,,Claude,"Contributes labor sociology and interaction sociology perspectives (particularly Luhmann's interaction theory) to digitalization analyses in social work. Examines potential advantages and disadvantages from multiple stakeholder perspectives (professionals, service users, organizations), revealing that fears and hopes regarding rationalization through digitalization are overly simplistic. Highlights irreducible complexity of professional helping relationships and fundamental limitations of applying rationalization logic to social work contexts.",,,,,,,,,,,,,,,
276,PQC9G5EU,Wajcman (2023),Feminism Confronts AI: The Gender Relations of Digitalisation,,bookSection,2023.0,,Gemini,"Wajcman and Young provide a feminist critique of AI, arguing that the technology is not neutral but deeply embedded in existing gendered power structures. They highlight the severe underrepresentation of women in AI development as a key source of bias, leading to the creation of systems that reflect and amplify a masculine worldview. The authors contend that simply adding more women to the field is insufficient. Instead, they call for a fundamental shift in the culture of technology production, challenging the technical-social dualism and integrating feminist perspectives into the very design of AI. This requires addressing the structural power asymmetries that shape technological development and moving beyond individualistic solutions.",https://academic.oup.com/book/55103/chapter/423909956,,,,,,,,,,,,,,
277,23Y3627L,Wang (2023),Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,10.1080/0144929X.2022.2072768,journalArticle,2023.0,en,Manual,,https://www.tandfonline.com/doi/full/10.1080/0144929X.2022.2072768,,,,,,,,,,,,,,
278,NVZA58ML,Wang (2024),A survey on fairness in large language models,,report,2024.0,,Gemini,,https://file.mixpaper.cn/paper_store/2023/5ddea1cd-c031-433f-a09b-14e7754f7826.pdf,,,,,,,,,,,,,,
279,XK6G84V7,Wang (2024),Algorithmic discrimination: examining its types and regulatory measures with emphasis on US legal practices,10.3389/frai.2024.1320277,journalArticle,2024.0,,Perplexity,"Diese umfassende Systematik identifiziert fünf primäre Typen algorithmischer Diskriminierung: Bias durch algorithmische Agenten, diskriminierende Merkmalsselektion, Proxy-Diskriminierung, disparate Auswirkungen und gezielte Werbung. Die Analyse der US-Rechtslandschaft offenbart einen mehrstufigen Regulierungsansatz aus prinzipieller Regulierung, präventiven Kontrollen, konsequenter Haftung und Selbstregulierung. Zentral ist die Erkenntnis, dass unbeabsichtigte Diskriminierung durch scheinbar neutrale Algorithmen besonders schwer zu erkennen und zu regulieren ist, da sie strukturelle historische Ungleichheiten perpetuiert. Die Studie betont die Notwendigkeit interdisziplinärer Forschung und proaktiver Politikentwicklung.",https://doi.org/10.3389/frai.2024.1320277,,,,,,,,,,,,,,
280,3AHQEHDF,Wang (2024),Multilingual Prompting for Improving LLM Generation Diversity,,report,2024.0,,Perplexity,This paper introduces multilingual and multicultural prompting as methods to enhance the demographic and cultural diversity of Large Language Model outputs. The authors demonstrate these approaches outperform established diversity methods across multiple LLM architectures. Results indicate that prompting in culturally and linguistically aligned languages reduces hallucinated outputs and supports more representative generation.,https://arxiv.org/html/2505.15229v1,,,,,,,,,,,,,,
281,6BZ5353S,Wang (2025),Multilingual Prompting for Improving LLM Generation Diversity,,report,2025.0,,Perplexity,"This study introduces multilingual prompting as a strategy to enhance narrative diversity in LLM outputs. By using prompts with diverse languages and cultural cues, models produced outputs with improved demographic and opinion diversity. Compared to temperature-based and persona prompting, multilingual prompting was more effective and reduced cultural hallucinations.",https://arxiv.org/html/2505.15229v1,,,,,,,,,,,,,,
282,LPMP8QAY,Weber (2023),Messung von AI Literacy – Empirische Evidenz und Implikationen,,journalArticle,2023.0,,Manual,,https://aisel.aisnet.org/wi2023/3,,,,,,,,,,,,,,
283,RZ4QFXQI,West (2023),"Discriminating Systems: Gender, Race, and Power in AI",,report,2023.0,,Perplexity,"Diese einflussreiche Studie argumentiert, dass die Diversitätskrise im KI-Sektor und Bias in KI-Systemen zwei Manifestationen desselben Problems sind und gemeinsam angegangen werden müssen. Die Autoren zeigen, dass rein technische Ansätze zur Bias-Behebung unzureichend sind, da sie die systemischen Machtverhältnisse ignorieren, die sowohl Arbeitsplätze als auch Technologien formen. Das ""Pipeline-Problem""-Narrativ wird als zu eng kritisiert, da es tieferliegende Probleme mit Arbeitsplatzkultur, Machtasymmetrien und struktureller Diskriminierung nicht adressiert. Die Studie fordert eine Verschiebung von technischer ""Debiasing"" zu breiterer sozialer Analyse.",https://ainowinstitute.org/wp-content/uploads/2023/04/discriminatingsystems.pdf,,,,,,,,,,,,,,
284,T8R8RKX9,Wilson (2024),AI tools show biases in ranking job applicants' names according to perceived race and gender,,conferencePaper,2024.0,,Claude,Large-scale empirical study using over 550 resumes and 3+ million comparisons reveals that intersectional patterns of bias in AI resume screening cannot be understood as additive combinations of single-axis discrimination. Discovered unique harm against Black men invisible when examining race or gender independently—Black male names were never preferred over white male names (0% selection rate). Demonstrates co-constitutive nature of multiple discrimination where intersection of Blackness and masculinity creates distinct exclusion patterns.,https://ojs.aaai.org/index.php/AIES/article/view/31748,,,,,,,,,,,,,,
285,XW8NHCIE,Wilson (2024),"Gender, race, and intersectional bias in AI resume screening via language model retrieval",10.1609/aies.v7i1.31748,conferencePaper,2024.0,,Claude,"Analyzes bias in large language models used for resume screening, examining over 550 job descriptions and 550 resumes across multiple demographic combinations. Reveals significant intersectional discrimination with Black male candidates facing most severe disadvantages, validating three key hypotheses of intersectionality theory through over 40,000 comparisons.",https://doi.org/10.1609/aies.v7i1.31748,,,,,,,,,,,,,,
