paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
125,Why and What to Teach: AI Curriculum for Elementary School,Kim (2021),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Unclear,Exclude,Nein,,Only_Technik_keine_Sozial,Konzept,Theoretisch,0.95,"Paper behandelt philosophische Grundlagen von AI-Explainability und Systematizität (KI_Sonstige: Ja). Dies ist jedoch rein technisch-philosophischer Natur ohne Bezug zu sozialen Auswirkungen, Bias, Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Kein Bezug zu Sozialer Arbeit. TECHNIK erfüllt (KI_Sonstige), SOZIAL nicht erfüllt → Exclude.",7,10,70.00%
126,Data Feminism for AI,Klein (2024),Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Empirisch,0.92,Paper behandelt KI-Governance und -Harms substantiell (KI_Sonstige: Ja). Adressiert algorithmische Diskriminierung und Schadensanalyse (Bias_Ungleichheit: Ja) sowie Accountability und Fairness in KI-Systemen (Fairness: Ja). Erfüllt beide Bedingungen: TECHNIK (KI_Sonstige) UND SOZIAL (Bias_Ungleichheit + Fairness). Basiert auf empirischer Analyse von 1.060 realen Incidents.,5,10,50.00%
127,Data Feminism for AI,Klein (2024),Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Theoretisch,Theoretisch,0.85,"Das Paper behandelt substantiell Generative KI (Kategorie erfüllt) und adressiert Bias-Amplifikation, Machtungleichgewichte und Fairness-Fragen (Bias_Ungleichheit und Fairness erfüllt). Es erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja) und SOZIAL_OK (Bias_Ungleichheit=Ja, Fairness=Ja). Keine Sozialen-Arbeit-Perspektive erkennbar, daher diese Kategorie Nein.",5,10,50.00%
128,Data feminism for AI,Klein (2024),Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Theoretisch,Empirisch,0.82,"Paper untersucht LLMs (Generative_KI: Ja) systematisch mit 43.200 Prompts (Prompting: Ja, substantiell). Zentrale Ergebnisse adressieren Bias und Malleabilität sozialer Normen (Bias_Ungleichheit: Ja) sowie Fairness-Aspekte bei moralischen Urteilen (Fairness: Ja). TECHNIK und SOZIAL erfüllt → Include. Kein direkter Soziale-Arbeit-Bezug, aber relevante Erkenntnisse zu KI-Systemen und Ungleichheiten.",4,10,40.00%
129,A sociolinguistic approach to stereotype assessment in large language models,Klinge (2024),Ja,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Experimentell,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting substantiell behandelt), SOZIAL_OK (Bias_Ungleichheit + Fairness adressiert). Empirische Untersuchung von Prompt-Engineering-Strategien zur Bias-Reduktion in LLMs. Keine sozialen Arbeitskontexte, aber algorithmische Fairness ist relevant für Inklusion.",0,0,
130,Trustworthy AI and the Logics of Intersectional Resistance,Knowles (2023),Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Konzept,0.85,"Paper behandelt substantiell AI_Literacies (user guidelines und training für LLM-Nutzung), Generative_KI (LLM-fokussiert), Prompting (diversity-sensitive prompting techniques explizit genannt) und adressiert Bias_Ungleichheit sowie Diversität (diversity-sensitive approaches). Erfüllt TECHNIK (3 Kategorien) und SOZIAL (2 Kategorien). Kein direkter Sozialarbeitsbezug identifizierbar.",3,10,30.00%
131,Large language models are zero-shot reasoners,Kojima (2022),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Not relevant topic,,Empirisch,Empirisch,0.92,"Paper untersucht systematisch Bias und Diskriminierung in LLM-generierten Narrativen von queeren Personen. Erfüllt TECHNIK-Kriterium (Generative_KI: Fokus auf LLM-Outputs) und SOZIAL-Kriterium (Bias_Ungleichheit: Stereotypisierung marginalisierter Gruppen; Gender: queere Identitäten; Diversitaet: Repräsentation von LGBTQ+-Personen in KI-Systemen). Keine explizite feministische Theorie erkannt, daher Feministisch=Nein.",6,10,60.00%
132,Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,Kong (2021),Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Unclear,Include,Nein,,,Konzept,Empirisch,0.92,"Paper untersucht substantiell LLM-Responses auf LGBTQ+-Prompts (Generative_KI: Ja; Prompting: Ja - systematische Prompt-Variation). Zeigt algorithmischen Bias gegen queer/marginalisierte Communities (Bias_Ungleichheit: Ja), thematisiert Gender/sexuelle Orientierung (Gender: Ja; Diversitaet: Ja - LGBTQ+ als marginalisierte Gruppe; Fairness: Ja - Asymmetrien in Safety-Guardrails). TECHNIK + SOZIAL erfüllt.",4,10,40.00%
133,"Are ""Intersectionally Fair"" AI Algorithms Really Fair to Women of Color? A Philosophical Analysis",Kong (2022),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Experimentell,0.92,"Paper untersucht implizite Biase in LLMs durch neuartige Evaluationsmethoden (LLM-WAT, LLM-RDT). Erfüllt TECHNIK-Kriterium (Generative_KI=Ja) und SOZIAL-Kriterien (Bias_Ungleichheit=Ja, Fairness=Ja). Fokus auf stereotype Assoziationen und subtile Diskriminierung in State-of-the-Art Modellen. Kein expliziter Gender-, Diversitäts- oder feministischer Fokus erkennbar, daher diese Kategorien Nein. Kein direkter Sozialarbeitsbezug.",5,10,50.00%
134,Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Kong (2024),Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Unclear,Exclude,Nein,,"Technik-Bedingung erfüllt (Generative_KI=Ja), aber keine Soziale_Arbeit-Kategorie. Bias_Ungleichheit, Diversitaet und Fairness sind vorhanden, aber der Sozial-Kreis ist nur über allgemeine KI-Ethik-Themen erfüllt, nicht durch Soziale_Arbeit spezifisch. Da das Paper auf allgemeine LLM-Bias-Literatur fokussiert und keinen direkten Sozialarbeit-Bezug hat, wird Soziale_Arbeit korrekt als 'Nein' bewertet.",Konzept,Literaturreview,0.95,"Das Paper ist ein Überblicks-Survey zu Bias und Fairness in LLMs. Es erfüllt die TECHNIK-Bedingung (Generative_KI=Ja) und behandelt substantiell Bias_Ungleichheit und Fairness. Allerdings fehlt die SOZIAL-Bedingung im Sinne der definierten Kategorien: Es gibt keinen direkten Bezug zu Sozialer Arbeit, und die Bias/Fairness-Behandlung ist allgemein auf NLP fokussiert, nicht spezifisch auf sozialarbeiterische Kontexte oder marginalisierte Gruppen im Sozialbereich. Daher: Exclude.",4,10,40.00%
135,Artificial Intelligence (AI) literacy – an argument for AI literacy in education,Kong (2025),Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Konzept,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI: LLMs sind zentral), SOZIAL_OK (Bias_Ungleichheit: Analyse von Prejudice in LLM-Outputs; Diversitaet: Fokus auf marginalized groups; Fairness: Implikationen für vertrauenswürdige KI-Nutzung). Drei preregistrierte experimentelle Studien mit klarem Fokus auf Diskriminierung und deren Auswirkungen auf Nutzervertrauen.",5,10,50.00%
136,Feministische KI – Künstliche Intelligenz für alle? [Feminist AI – Artificial intelligence for everyone?],Kubes (2024),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Wrong publication type,,Theoretisch,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + KI_Sonstige: LLM-basierte Entscheidungssysteme), SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch: intersektionale Analyse von Geschlechts- und Rassenbias). Explizit intersektionales Design nach Crenshaw-Ansatz (Gender × Rasse). Substanzielle empirische Analyse mit sozialen Implikationen für algorithmic fairness.",9,10,90.00%
137,How AI hype impacts the LGBTQ+ community,Kumar (2024),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Literaturreview,0.92,"Paper erfüllt TECHNIK-Kriterium (Generative_KI: LLMs) und SOZIAL-Kriterium (Bias_Ungleichheit, Gender, Diversitaet, Fairness). Systematische Analyse von sozialen Biases in LLMs mit Fokus auf Geschlecht, Ethnie, sexuelle Orientierung, Alter und Religion. Behandelt Messungs- und Mitigationsstrategien. Nicht feministisch (keine explizite feministische Theorie), nicht zu Sozialer Arbeit.",7,10,70.00%
138,Handbuch Soziale Arbeit und Digitalisierung,Kutscher (2020),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Exclude,Ja,No full text,Not_relevant_topic,,Konzept,0.85,"Paper erfüllt TECHNIK-Kriterium (KI_Sonstige=Ja) und SOZIAL-Kriterium (Bias_Ungleichheit=Ja, Fairness=Ja). ABER: Kein direkter Bezug zu Sozialer Arbeit, keine spezifische soziale Ungleichheit oder marginalisierte Gruppen adressiert. Allgemeine AI-Governance und Fairness-Diskussion ohne Sozialarbeitsbezug. Daher außerhalb des Fokus eines SA-Literature-Reviews.",0,0,
139,"Positionings, challenges, and ambivalences in children's and parents' perspectives in digitalized familial contexts",Kutscher (2023),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Empirisch,Experimentell,0.85,"Das Paper behandelt Prompting (Dipper-Framework mit diversen Prompts) und Generative KI (LLMs) substantiell. Es adressiert Diversity (marginalisierte Gruppen, Perspektivenvielfalt), Bias_Ungleichheit (Verbesserung von Darstellung minorities) und Fairness (faire Output-Generierung). TECHNIK und SOZIAL sind erfüllt. Kein Soziale_Arbeit-Bezug, kein Gender- oder Feministisch-Fokus.",5,10,50.00%
140,Digitalität und Digitalisierung als Gegenstand der Sozialen Arbeit,Kutscher (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Unclear,Konzept,0.85,"Paper behandelt XAI als Kompetenz- und Transparenzthema (AI_Literacies), mit Fokus auf algorithmische Systeme (KI_Sonstige). Substantielle Thematisierung von Bias/Ungleichheit durch Marginalisierung, Diversität durch explizite Nennung marginalisierter Gruppen und Fairness durch ethische/gerechte Entscheidungsfindung. TECHNIK und SOZIAL erfüllt → Include.",4,10,40.00%
141,Improving diversity of demographic representation in people entities in Large Language Models,Lahoti (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Experimentell,0.92,"Paper adressiert Generative KI (LLMs), Prompting (CCSV-Methode), sowie Bias/Ungleichheit durch demografische Unterrepräsentation, Diversität und Fairness. TECHNIK_OK (Generative_KI + Prompting), SOZIAL_OK (Bias_Ungleichheit + Diversitaet + Fairness). Erfüllt Einschlusskriterien. Kein expliziter Gender-Fokus, keine feministische Theorie, keine Soziale Arbeit.",7,10,70.00%
142,Avoiding Catastrophe Through Intersectionality in Global AI Governance,Laine (2025),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.85,"Paper adressiert LLMs (Generative_KI) und Prompting-Strategien (Diversity Prompting) substanziell. Zentraler Fokus liegt auf Mitigation von ""dominant group bias"" und Erhöhung von Perspektivenvielfalt - klare Bias_Ungleichheit und Diversitaet sowie Fairness-Themen. TECHNIK und SOZIAL erfüllt → Include.",5,10,50.00%
143,Artificial Intelligence Competence Needs for Youth Workers,Lanzetta (2024),Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Empirisch,Empirisch,0.85,"Paper erfüllt TECHNIK-Kriterium: Generative_KI (LLM-Fokus) + Prompting (Multilingual Prompting als Kern). Erfüllt SOZIAL-Kriterium: Bias_Ungleichheit (Halluzinationen, Representation), Diversitaet (demografische und kulturelle Vielfalt), Fairness (representative generation). Kein Soziale_Arbeit- oder Gender-Fokus. Empirische Evaluation mit substantiellem Prompting-Engineering-Beitrag.",3,10,30.00%
144,"AI gender bias, disparities, and fairness: Does training data matter?",Latif (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Theoretisch,0.95,"Paper entwickelt formale Konzeptualisierung von KI-Vertrauenswürdigkeit (KI_Sonstige erfüllt). Es fehlt jedoch jeglicher Bezug zu sozialen Dimensionen: Keine Behandlung von Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversität, Fairness oder feministischen Perspektiven. Rein technisch-theoretisches Paper ohne sozialen Anwendungskontext oder kritische Gesellschaftsperspektive. TECHNIK_OK, aber SOZIAL_NICHT_OK → Exclude.",6,10,60.00%
145,"AI Gender Bias, Disparities, and Fairness: Does Training Data Matter?",Latif (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Exclude,Nein,,SOZIAL-Kriterium nicht erfüllt,Experimentell,Experimentell,0.95,"Paper adressiert AI Literacy (kritisches Verständnis von KI-Limitations und vertrauensbasierter Reliance), KI_Sonstige (Decision-Support-Systeme), und Fairness (angemessenes Vertrauen, bias-freie Entscheidungen). ABER: Kein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder feministischer Theorie. Rein HCI-/Human-AI-Interaction-Forschung ohne sozialarbeiterischen oder kritischen Ungleichheits-Fokus. Sozialarbeitsbezug nicht substantiell gegeben.",4,10,40.00%
146,Dipper: Diversity in Prompts for Producing Large Language Model Outputs,Lau (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK durch AI_Literacies (EPIC-Modell für KI-Integration), KI_Sonstige (algorithmische Systeme im Sozialbereich) UND SOZIAL durch Soziale_Arbeit (direkter Fokus auf sozialarbeiterische Praxis), Bias_Ungleichheit (Bias-Mitigation) und Fairness (Transparenz, Bias-Adressierung). Intersektionales Denken impliziert, aber nicht explizit feministisch.",2,10,20.00%
147,Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,Laupichler (2023),Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Empirisch,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI, Prompting substantiell behandelt), SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness adressiert). Systematische Review zu Prompt-Engineering-Techniken für Bias-Mitigation gegen arabische/muslimische Minderheiten in LLMs. Direkter Fokus auf kulturelle Diskriminierung und Fairness-Optimierung.",3,10,30.00%
148,Artificial Intelligence in a Structurally Unjust Society,Lin (2022),Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Unclear,Include,Nein,,,Theoretisch,Konzept,0.95,"Paper adressiert substantiell generative KI und LLMs (Generative_KI: Ja), entwickelt ein Framework für kritische Analyse (AI_Literacies: Ja) mit explizitem Fokus auf Prompt-Dokumentation und -Transparenz (Prompting: Ja). Direkter Bezug zu sozialarbeiterischer Forschungspraxis und Journal-Editoren in der Sozialen Arbeit (Soziale_Arbeit: Ja). Alle Bedingungen erfüllt: TECHNIK (3x Ja) UND SOZIAL (1x Ja).",0,10,0.00%
149,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit,Linnemann (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies, KI_Sonstige, Fairness durch Bias-Thematisierung) und SOZIAL (Soziale_Arbeit, Bias_Ungleichheit, Fairness). Systematische ethische Analyse von KI in Sozialarbeit mit substantiellem Fokus auf algorithmischen Bias, Transparenz und Fairness-Implementierung. Direkt relevant für Sozialarbeitspraxis.",6,10,60.00%
150,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,Theoretisch,Experimentell,0.85,"Paper behandelt generative KI (LLMs) substantiell, erfüllt aber KEINE der sozialen Kategorien. Untersucht LLM-Fähigkeiten im Trust-Reasoning ohne Bezug zu Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Keine direkte Relevanz für Sozialarbeitskontext oder marginalisierte Gruppen. Rein technische KI-Evaluierungsstudie.",8,10,80.00%
151,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Theoretisch,Empirisch,0.92,"Paper erfüllt beide Inklusionskriterien: TECHNIK_OK (Generative_KI, Prompting), SOZIAL_OK (Bias_Ungleichheit, Gender, Fairness). Qualitative Studie zu LLM-Bias mit explizitem Gender-Fokus. Prompting wird als Bias-Mitigationsstrategie thematisiert. Kein Sozialarbeitsbezug, keine explizit feministische Theorie.",4,10,40.00%
152,Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen für Theorie und Praxis,Linnemann (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Include,Exclude,Nein,,"SOZIAL-Kriterium nicht erfüllt: Keine substantielle Behandlung von Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch oder Fairness",Theoretisch,Empirisch,0.95,"Paper erfüllt TECHNIK-Kriterium mit 3 Ja-Kategorien (AI_Literacies: User-Trust-Kompetenz; Generative_KI: LLMs; Prompting: Prompt-Engineering-Vorschläge). Jedoch keine SOZIAL-Kategorien erfüllt: Kein direkter Sozialarbeitsbezug, keine Ungleichheits-, Gender-, Diversitäts-, feministischen oder Fairness-Analysen. Rein kognitive Vertrauensstudie ohne sozialgerechte Dimensionen.",4,10,40.00%
153,More or less wrong: A benchmark for directional bias in LLM comparative reasoning,Liu (2025),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Exclude,Nein,,Not_relevant_topic,Experimentell,Literaturreview,0.85,"Paper erfüllt TECHNIK-Kriterium (AI_Literacies, KI_Sonstige) und SOZIAL-Kriterium (Bias_Ungleichheit, Fairness). JEDOCH: Thema ist klinische Entscheidungsunterstützung im Gesundheitswesen, NICHT Soziale Arbeit. Keine Verknüpfung zu sozialarbeiterischer Praxis, Theorie oder Zielgruppen. Bias/Fairness-Diskussion bezieht sich auf medizinische Kontexte, nicht auf Soziale Arbeit. Daher: außerhalb des Scope des Literaturreviews zu KI in Sozialer Arbeit.",5,10,50.00%
154,What is AI Literacy? Competencies and Design Considerations,Long (2020),Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Konzept,Empirisch,0.85,"Paper behandelt Trust in LLMs und AI Literacies (Vertrauen/Kompetenzwahrnehmung), fokussiert auf generative KI. Prompting wird nur beiläufig erwähnt ('prompt-engineering'), nicht substantiell behandelt. Kritisch: Keine der SOZIAL-Kategorien erfüllt - kein Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, feministische Perspektive oder Fairness. Rein psychometrische Studie zu Trust-Faktoren ohne sozialen/kritischen Fokus. TECHNIK_OK, aber SOZIAL_NICHT_OK → Exclude.",8,10,80.00%
155,"Algorithms, artificial intelligence and discrimination",Lund (2025),Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Exclude,Ja,Wrong publication type,No_relevant_social_dimension,Literaturreview,Empirisch,0.85,"Paper adressiert generative KI (LLMs), Prompting (uncertainty calibration durch Prompt Engineering) und AI Literacy (Vertrauen in LLM-Ausgaben verstehen). Behandelt auch Fairness-Aspekte durch Kalibrierung. ABER: Kein substantieller sozialer Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Feminist. Perspektive. Es ist eine allgemeine KI-HCI-Studie ohne Sozialarbeitsbezug. Daher: Nur Technik erfüllt, nicht Sozial → Exclude.",6,10,60.00%
