ID,Zotero_Key,Title,Authors,Year,DOI,URL,Abstract,Item_Type,Journal,Source_Tool
219,MTMU9UPJ,DR.GAP: Mitigating bias in large language models using gender-aware prompting with demonstration and reasoning,"Qiu, H.; Xu, Y.; Qiu, M.; Wang, W.",2025,,https://arxiv.org/html/2502.11603v1,"DR.GAP ist eine prompting-basierte Methode zur Bias-Reduktion in LLMs. Sie nutzt Beispielfälle und strukturierte Reasoning-Schritte, um gendergerechtere Antworten zu erzielen.",report,,
220,CSJS9JGH,"AI gender bias, disparities, and fairness: Does training data matter?","Latif, E.; Zhai, X.; Liu, L.",2023,,https://arxiv.org/html/2312.10833v2,"Empirische Analyse von Geschlechterbias in Bewertungssystemen mit BERT und GPT-3.5. Mixed-gender Trainingsdaten reduzierten Bias, aber verstärkten Unterschiede. Drei Bias-Metriken angewendet.",report,,
221,BR2LG8LD,How AI hype impacts the LGBTQ+ community,"Kumar, A.; Gartner, M.",2024,10.1007/s43681-024-00423-8,https://doi.org/10.1007/s43681-024-00423-8,"Die Studie analysiert, wie der Hype um KI heteronormative Annahmen verstärkt. Sie führt Fallstudien zur Gesichtserkennung, Content-Moderation und Geschlechtsklassifikation durch und zeigt auf, wie queere Identitäten algorithmisch marginalisiert werden.",journalArticle,,
222,5G2QTZYD,Feminist perspectives on AI: Ethical considerations in algorithmic decision-making,"Ahmed, U.",2024,,https://www.researchcorridor.org/index.php/jgsi/article/download/330/314,"Theoretische Arbeit zur feministischen KI-Ethik. Argumentiert, dass KI strukturell eingebettete Diskriminierung reproduziert und plädiert für partizipative, intersektionale Entwicklungspraxis.",journalArticle,,
223,6QPLNNQK,Bias against women and girls in large language models: A UNESCO study,,2024,,https://www.unesco.org/en/articles/generative-ai-unesco-study-reveals-alarming-evidence-regressive-gender-stereotypes,"Die Studie analysiert LLMs (z. B. GPT-3.5, Llama 2) und dokumentiert signifikante Stereotypisierungen gegen Frauen und queere Menschen in generierten Texten. Besondere Auffälligkeit bei Open-Source-Modellen.",report,,
224,WS4KQPWN,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,"Ulnicane, I.",2024,10.17645/si.v12i1.7543,https://doi.org/10.17645/si.v12i1.7543,"Die Arbeit analysiert vier Berichte zur Intersektionalität in KI, zeigt wie mangelnde Diversität zu biased KI-Systemen führt, und dokumentiert Vorurteile in Robotern, Sprachassistenten und HR-Tools.",journalArticle,,
225,QD2CXE9I,Measuring gender and racial biases in large language models,"An, J.",2025,10.1093/pnasnexus/pgaf089,https://academic.oup.com/pnasnexus/article/4/3/pgaf089/8071848,"This study quantifies intersectional race–gender biases in LLMs, showing non-additive stereotype effects and supporting intersectionality theory. Results recommend layered prompt interventions to address these complex biases in narrative generation.",journalArticle,,
226,HMDFMBV3,Intersectional Stereotypes in Large Language Models: Dataset and Analysis,"Ma, W.; Chiang, B.; Wu, T.; Wang, L.; Vosoughi, S.",2023,10.18653/v1/2023.findings-emnlp.575,https://aclanthology.org/2023.findings-emnlp.575.pdf,"This EMNLP paper introduces a dataset for studying intersectional stereotypes and applies it to three LLMs. Results reveal emergent stereotypes not predictable from single-attribute analysis. Prompt engineering reduces but does not eliminate such patterns, highlighting persistent biases in generated narratives.",conferencePaper,,
227,5UAHQESQ,Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,"Basseri, K.; Abdelaziz, E.; Al-Wabil, A.",2025,,https://arxiv.org/html/2506.18199v1,"This systematic review identifies five major prompt engineering strategies to reduce cultural and intersectional bias in LLMs. Structured multi-step pipelines were most effective but complex, while cultural prompting offered a practical balance. Results show varying mitigation success depending on stereotype type, and emphasize trade-offs between bias reduction and performance.",report,,
228,UDZLIJWX,MirrorStories: Reflecting Diversity through Personalized Narrative Generation with Large Language Models,"Yunusov, S.; Sidat, H.; Emami, A.",2024,,https://arxiv.org/html/2409.13935v1,"This empirical study introduces a corpus of 1,500 personalized short stories generated with LLMs, incorporating identity features like gender, ethnicity, and age. Human judges rated these stories higher in engagement, diversity, and personalness. Narrative personalization increased textual diversity without harming moral comprehension. However, biases persist, such as preferential engagement for certain identities. The paper illustrates both potential and limitations of diversity-sensitive prompting.",report,,
229,6BZ5353S,Multilingual Prompting for Improving LLM Generation Diversity,"Wang, Q.; Pan, S.; Linzen, T.; Black, E.",2025,,https://arxiv.org/html/2505.15229v1,"This study introduces multilingual prompting as a strategy to enhance narrative diversity in LLM outputs. By using prompts with diverse languages and cultural cues, models produced outputs with improved demographic and opinion diversity. Compared to temperature-based and persona prompting, multilingual prompting was more effective and reduced cultural hallucinations.",report,,
230,Z9BIKVS3,Avoiding Catastrophe Through Intersectionality in Global AI Governance,"Laine, S.; McCrory, M.",2025,,https://www.cigionline.org/publications/avoiding-catastrophe-through-intersectionality-in-global-ai-governance/,"Dieses Working Paper nutzt einen feministischen Policy-Analyse-Rahmen, der auf fünf thematischen Bereichen basiert: Intersektionalität, Kontext, Neutralität, Macht und Gerechtigkeit. Die Forschung schlägt einen feministischen KI-Policy-Rahmen vor, der Entscheidungsträger und Stakeholder ermutigt, potenzielle KI-Sicherheitsprojekte in Übereinstimmung mit vier Zielen zu bewerten: Förderung der Intersektionalität, Bereitstellung diverser Kontexte, Bekämpfung der Neutralität und transformative Gerechtigkeit. Der Ansatz wächst aus Ansätzen zur feministischen KI-Governance, die die Notwendigkeit betonen, KI als Produkt struktureller Ungleichheiten zu sehen.",report,,
231,SSH3LVN6,Artificial Intelligence and Intersectionality,"Ulnicane, I.",2024,,https://ecpr.eu/news/news/details/749,"Diese Analyse untersucht, wie KI-Dokumente Bedenken über Bias und Ungleichheit in KI rahmen und Empfehlungen zur Bekämpfung formulieren. Mittels intersektionaler Linse wird die Interaktion multipler Identitäten (Geschlecht, Rasse, Klasse) hervorgehoben, die zu Marginalisierung und Diskriminierung bestimmter sozialer Gruppen führt. Die Studie unterscheidet zwischen technischen und sozio-technischen Framings von KI-Bias und zeigt auf, dass technische Frames KI oft als objektiv und neutral darstellen, während sozio-technische Ansätze die sozialen, politischen und historischen Dimensionen von Bias anerkennen.",journalArticle,,
232,QZJL6KBZ,"Algorithms, artificial intelligence and discrimination","Lund, O.",2025,,https://ldo.no/content/uploads/2025/05/Algorithms-artificial-intelligence-and-discrimination-report.pdf,"Dieser norwegische Regierungsbericht überprüft Schlüsselelemente des norwegischen Gleichstellungs- und Antidiskriminierungsgesetzes mit primärem Fokus auf algorithmische Diskriminierung. Der Bericht diskutiert die mögliche Einführung spezifischer Definitionen direkter und indirekter algorithmischer Diskriminierung und schlägt die Schaffung einer spezifischen Bestimmung zu rechtmäßiger algorithmischer Differenzialbehandlung vor. Die Komplexität algorithmischer Systeme erschwert die Unterscheidung zwischen direkter und indirekter Diskriminierung, was neue rechtliche Ansätze erfordert.",report,,
233,UBYTNGNV,"The AI Act, gender equality and non-discrimination: what role for the AI Office?","Giannoni Adielsson, M.; Öberg, J.",2024,10.1007/s12027-024-00785-w,https://doi.org/10.1007/s12027-024-00785-w,"Diese Analyse bewertet, ob der EU AI Act Fragen der Geschlechtergerechtigkeit und Nichtdiskriminierung ausreichend adressiert. Die substantiellen Bestimmungen des AI Acts werden durch die Linse von Gleichstellungs- und Antidiskriminierungsrecht analysiert, wobei vorgeschlagene Tools wie grundrechtliche Folgenabschätzungen und Bias-Audits zur Reduzierung von Geschlechterverzerrungen und Diskriminierungsrisiken hervorgehoben werden. Die Rolle des AI Office und seine Kooperation mit nationalen, europäischen und internationalen Stellen zur Durchsetzung der Geschlechtergerechtigkeit wird diskutiert.",journalArticle,,
234,RZ4QFXQI,"Discriminating Systems: Gender, Race, and Power in AI","West, S.M.; Whittaker, M.; Crawford, K.",2023,,https://ainowinstitute.org/wp-content/uploads/2023/04/discriminatingsystems.pdf,"Diese einflussreiche Studie argumentiert, dass die Diversitätskrise im KI-Sektor und Bias in KI-Systemen zwei Manifestationen desselben Problems sind und gemeinsam angegangen werden müssen. Die Autoren zeigen, dass rein technische Ansätze zur Bias-Behebung unzureichend sind, da sie die systemischen Machtverhältnisse ignorieren, die sowohl Arbeitsplätze als auch Technologien formen. Das ""Pipeline-Problem""-Narrativ wird als zu eng kritisiert, da es tieferliegende Probleme mit Arbeitsplatzkultur, Machtasymmetrien und struktureller Diskriminierung nicht adressiert. Die Studie fordert eine Verschiebung von technischer ""Debiasing"" zu breiterer sozialer Analyse.",report,,
