paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
CLKAD87H,Responsible prompting recommendation: Fostering responsible AI practices in prompting-time,James (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.82,"Paper behandelt substantiell Prompting-Strategien, generative KI (LLMs) und AI Literacy durch ein Recommender-System für Responsible Prompting. Soziale Dimension durch Bias-Mitigation, Fairness, Diversität (Sprachpriorisierung, marginalisierte Gruppen) klar gegeben. Soziale Arbeit nicht direkt adressiert – Erwähnung sozialer Dienste im Abstract ist marginal. TECHNIK_OK (AI_Literacies, Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness) beide erfüllt.",8,10,80.00%
CSJS9JGH,"AI gender bias, disparities, and fairness: Does training data matter?",Latif (2023),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Empirisch,Empirisch,0.92,"Das Paper untersucht empirisch Geschlechterbias in KI-Bewertungssystemen mit BERT und GPT-3.5. Technisch: Generative KI (GPT-3.5) und klassisches ML (BERT) werden eingesetzt. Sozial: Gender-Bias, algorithmische Fairness und Disparitäten stehen im Zentrum der Analyse mit drei Bias-Metriken. Beide Bedingungen (TECHNIK_OK und SOZIAL_OK) sind erfüllt.",8,10,80.00%
CY5IMM6G,Artificial Intelligence (AI) literacy for social work: Implications for core competencies,Ahn et al (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Konzept,0.98,"Das Paper entwickelt ein Framework zur Integration von AI Literacy in die CSWE-Kernkompetenzen der Sozialen Arbeit. Es behandelt substantiell AI Literacy (KI-Kompetenzentwicklung für Sozialarbeiter:innen), algorithmischen Bias/Ungleichheit (housing, hiring, service delivery), Diversität (digitale Kluft, diskriminierende Praktiken) sowie Fairness (ethische Governance). Direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung ist eindeutig gegeben.",0,0,
CYZQ6XPK,Evaluating gender bias in large language models via chain-of-thought prompting,Kaneko (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.97,"Das Paper fokussiert klar auf generative KI (LLMs wie GPT, Claude, Llama2) und untersucht substantiell Chain-of-Thought Prompting als Debiasing-Strategie. Der Kern ist Gender-Bias-Reduktion mit expliziten Fairness-Metriken (bias score, BBQ, BNLI). Sowohl Technik- als auch Sozial-Kriterien sind eindeutig erfüllt. Kein direkter Soziale-Arbeit-Bezug, keine explizit feministische Theorie, aber Gender und Fairness substantiell behandelt.",10,10,100.00%
D2EGAVKZ,Data Feminism for AI,Klein (2024),Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Theoretisch,Konzept,0.95,"Paper von D'Ignazio & Klein – explizit feministische Theorie (Data Feminism-Framework) auf KI-Kontext angewendet. TECHNIK_OK durch KI_Sonstige (algorithmische Systeme, AI-Forschung allgemein). SOZIAL_OK durch Feministisch (intersektionale feministische Prinzipien), Bias_Ungleichheit (ungleiche Machtverhältnisse, Exklusion), Diversitaet (Inklusion, Repräsentation) und Fairness (gerechtere KI-Systeme).",7,10,70.00%
D4FY2S3R,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,No full text,,,Konzept,0.88,"Das Paper behandelt KI in der Sozialen Arbeit als Überblicksbeitrag (TECHNIK_OK: KI_Sonstige, AI_Literacies durch reflektierte Implementationsstrategien und professionellen Diskurs). Direkter Bezug zu sozialarbeiterischer Praxis und Theorie erfüllt SOZIAL_OK über Soziale_Arbeit. Spannungen zwischen Effizienzgewinnen und Menschenwürde werden konzeptionell skizziert.",0,0,
DA6T4Z5B,Feminist Data Set,Sinders (2017),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Wrong publication type,,,Konzept,0.88,"Kunst-Forschungsprojekt, das explizit feministische und intersektionale Theorie (Crenshaw, Haraway) auf KI-Entwicklung (ML, Algorithmen, Datenerfassung) anwendet. Substantielle Behandlung von algorithmischem Bias, Gender, Diversität, Fairness und KI-Kompetenzvermittlung durch Workshops. TECHNIK_OK (AI_Literacies, KI_Sonstige) und SOZIAL_OK (Bias, Gender, Diversität, Feministisch, Fairness) sind klar erfüllt. Soziale Arbeit im engeren Sinne nicht direkt adressiert.",0,0,
DGLWM93D,Voll (dia)logisch? Ein Werkstattbericht über den Einsatz von generativer KI in der Hochschulbildung für Soziale Arbeit – Curriculare Überlegungen und veränderte Akteurskonstellationen,Engelhardt (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Theoretisch,Konzept,0.98,"Das Paper behandelt substantiell generative KI (ChatGPT, GPT-4o), Prompting als metakognitive Kompetenz und AI Literacy (Data Literacy) im Kontext der Hochschulbildung für Soziale Arbeit. Bias-Thematik wird explizit als curriculares Lernziel adressiert. Alle Kernkategorien sind klar belegt. TECHNIK_OK (AI_Literacies, Generative_KI, Prompting) und SOZIAL_OK (Soziale_Arbeit, Bias_Ungleichheit) → Include.",8,10,80.00%
DJEVSR8D,AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,Ahrweiler (2025),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,No full text,,Unclear,Empirisch,0.92,"Das Paper untersucht algorithmische Entscheidungssysteme (KI_Sonstige) bei der Vergabe öffentlicher Sozialleistungen (Soziale_Arbeit) in neun Ländern. Zentrale Themen sind algorithmischer Bias und strukturelle Benachteiligung (Bias_Ungleichheit), Einbeziehung vulnerabler und marginalisierter Gruppen (Diversitaet) sowie kulturabhängige Fairnesskriterien in KI-Systemen (Fairness). Beide Bedingungen – Technik und Sozial – sind klar erfüllt.",7,10,70.00%
DUV4TUG3,Improving diversity of demographic representation in people entities in Large Language Models,Lahoti (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper behandelt substantiell generative LLMs (Flan-PaLM 540B) und entwickelt eine Prompting-Methode (CCSV) zur Verbesserung demografischer Diversität in LLM-Outputs. Die sozialen Dimensionen sind klar erfüllt: algorithmischer Bias (99% gleiche Geschlechtsdarstellung), Gender-Repräsentation, Diversität marginalisierter Gruppen sowie Fairness-Metriken sind zentrale Forschungsgegenstände. Beide Bedingungen (Technik + Sozial) sind eindeutig erfüllt.",6,10,60.00%
DWS4KXBW,Towards Substantive Equality in Artificial Intelligence: Transformative AI Policy for Gender Equality and Diversity,Ovalle (2024),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Konzept,Konzept,0.82,"Das Paper behandelt KI-Systeme (KI_Sonstige) und deren Risiko gesellschaftliche Verzerrungen zu verstärken. Es adressiert substantiell Gender-Gleichberechtigung, Diversität, algorithmischen Bias und Fairness in KI-Systemen aus einer Policy-Perspektive. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt. Feministisch wird nicht explizit mit feministischer Theorie begründet, obwohl inhaltliche Nähe besteht.",7,10,70.00%
DZ39L7GC,Why and What to Teach: AI Curriculum for Elementary School,Kim (2021),Ja,Nein,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,,,,0,0,
E35KJFXB,,Unknown (),Ja,Nein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exclude,,,No full text,,,,,,0,0,
E4G328PD,Clinical trial of an LLM-based conversational AI psychotherapy,Heinz (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.82,"Das Paper ist eine klinische Studie zu einem LLM-basierten Therapie-Chatbot (Generative_KI=Ja). Die sozialen Kategorien sind jedoch nicht erfüllt: Soziale Arbeit bezieht sich auf sozialarbeiterische Praxis, nicht auf klinische Psychologie/Psychiatrie. Gender und Diversität werden nur als demografische Kontrollvariablen tabellarisch berichtet, nicht substantiell untersucht. Kein Bias-Fokus, keine feministischen Perspektiven, keine Fairness-Metriken. Das Paper ist klinisch-psychologische Wirksamkeitsforschung ohne relevante soziale Kategorie.",10,10,100.00%
EB7PZUZZ,Prompten nach Plan: Das PCRR-Framework als pädagogisches Werkzeug für den Einsatz von Künstlicher Intelligenz.,Freinhofer (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Other,,Konzept,Empirisch,0.82,"Das Paper erfüllt klar die Technik-Bedingung: AI Literacy-Framework (PCRR), generative KI (LLMs, Bildgeneratoren) und Prompt Engineering als zentrales Thema. Die Sozial-Bedingung wird durch den Bias/Ungleichheits-Aspekt erfüllt: explizite Thematisierung digitaler Chancenungleichheit durch ungleichen Zugang zu kostenpflichtigen KI-Modellen. Kein direkter Soziale-Arbeit-Bezug, aber Ungleichheits-Diskurs ist substantiell genug für Einschluss.",9,10,90.00%
ED6C8LD2,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Choudhury (2024),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Include,Nein,Not relevant topic,,Experimentell,Theoretisch,0.75,"Das Paper behandelt LLMs (Generative_KI) im Gesundheitskontext und thematisiert Automation Bias sowie kritische Kompetenz im Umgang mit KI (AI_Literacies). Bias-Thematik (automation bias, confirmation bias) wird substantiell behandelt (Bias_Ungleichheit). Kein direkter Soziale_Arbeit-Bezug, aber TECHNIK_OK und SOZIAL_OK sind beide erfüllt. Prompting wird nur kurz erwähnt, kein substantieller Fokus.",8,10,80.00%
EHQBHVYV,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2025),Ja,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,"Das Paper behandelt substantiell Prompt-Engineering-Techniken (5 konkrete Ansätze) für LLMs (Generative_KI), mit explizitem Fokus auf Bias-Reduktion gegen Araber und Muslime (Bias_Ungleichheit, Diversitaet) und algorithmische Fairness-Metriken. Beide Bedingungen (TECHNIK: Generative_KI + Prompting; SOZIAL: Bias_Ungleichheit + Diversitaet + Fairness) sind klar erfüllt.",0,0,
EJEFPZGA,"Navigating the Nexus of Trust: Prompt Engineering, Professional Judgment, and the Integration of Large Language Models in Social Work",[Author not specified] (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,No full text,,,Theoretisch,0.97,"Das Paper behandelt substantiell Prompt Engineering für LLMs im Kontext der Sozialen Arbeit, mit explizitem Fokus auf Bias-Mitigation, Transparenz und professionelles Urteilsvermögen. Es entwickelt ein Framework für kalibriertes Vertrauen in KI-generierte Fallempfehlungen. Alle vier relevanten Kerndimensionen (Generative KI, Prompting, Soziale Arbeit, Bias/Fairness) sind klar vertreten.",8,10,80.00%
EMZ33KFH,Unequal voices: How LLMs construct constrained queer narratives,Ghosal (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Experimentell,Empirisch,0.95,"Das Paper untersucht systematisch, wie LLMs (Llama, Gemma, Qwen) queere Personen in generierten Narrativen repräsentieren. Klarer Fokus auf generative KI und Prompt-basierte Experimente. Substanzielle Behandlung von Bias/Ungleichheit (Repräsentationsharms, Othering), Gender (LGBTQ+ Identitäten), Diversität (marginalisierte vs. Dominanzgruppen) und Fairness (H1-H4, Equalized Representation). TECHNIK_OK und SOZIAL_OK sind erfüllt → Include.",8,10,80.00%
EN6GNKL3,AI literacy in teacher education: Empowering educators through critical co-discovery,Dilek (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Empirisch,0.95,"Das Paper behandelt substantiell AI Literacy in der Lehrerausbildung (AI_Literacies), bezieht sich auf generative KI-Systeme wie Bildgeneratoren (Generative_KI), thematisiert algorithmischen Bias (KI_Sonstige), und behandelt Gender-Bias in AI-generierten Bildern (männliche CEOs), kulturelle Diversität sowie Fairness und Gleichstellung explizit. Feministische Theorie wird nicht explizit verwendet. Kein direkter Soziale-Arbeit-Bezug. Beide Bedingungen (Technik + Sozial) sind erfüllt.",7,10,70.00%
EQV4DNQR,Challenging systematic prejudices: an Investigation into Gender Bias in Large Language Models,"UNESCO, IRCAI (2024)",Nein,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,"Das Paper untersucht substantiell Gender-Bias in LLMs (GPT-2, Llama 2, ChatGPT) durch empirische Methoden. Generative_KI klar erfüllt. Bias_Ungleichheit, Gender, Diversitaet (marginalisierte Gruppen, Global South) und Fairness (algorithmische Fairness, UNESCO-Empfehlungen) sind alle substantiell behandelt. Kein direkter Soziale_Arbeit-Bezug, kein explizit feministischer Theorierahmen trotz Genderfokus, kein substantielles Prompting-Thema.",0,0,
ERTJZW5M,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Tun (2025),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Literaturreview,0.72,"Das Paper behandelt KI-basierte klinische Entscheidungsunterstützungssysteme (KI_Sonstige). Es thematisiert Bias/Fairness-Probleme explizit als Barrieren für Vertrauen. Kein direkter Soziale_Arbeit-Bezug, aber Bias_Ungleichheit und Fairness sind substantiell behandelt, was die SOZIAL-Bedingung erfüllt. Kein Bezug zu Generativer KI oder Prompting. Healthcare-Kontext, nicht Soziale Arbeit im engeren Sinne.",8,10,80.00%
EXRF5629,Predicting successful placements for youth in child welfare with machine learning,Spaulding et al. (2023),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Empirisch,0.9,"Das Paper verwendet klassisches Machine Learning (Gradient Boosting) zur Vorhersage von Behandlungserfolgen in der Jugendhilfe – ein klarer KI_Sonstige-Bezug. Der direkte Bezug zur sozialarbeiterischen Praxis (child welfare, Jugendhilfe, Platzierungsentscheidungen, Family First Prevention Services Act) erfüllt das Soziale_Arbeit-Kriterium. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt → Include.",0,0,
EXVG7MQR,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Konzept,0.97,"Das Paper behandelt KI-Einsatz in der Sozialen Arbeit (KI_Sonstige + Soziale_Arbeit) mit explizitem Fokus auf ethische Herausforderungen inkl. algorithmischen Bias und Fairness. Es entwickelt ein Framework mit acht Ethikbereichen und einem Implementierungsprotokoll. Beide Bedingungen (Technik: KI_Sonstige; Sozial: Soziale_Arbeit, Bias_Ungleichheit, Fairness) sind klar erfüllt.",6,10,60.00%
F7WNRWIC,Measuring and identifying factors of individuals' trust in large language models,De Duro (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.72,"Das Paper fokussiert klar auf LLMs (Generative_KI=Ja) und entwickelt ein psychometrisches Messinstrument für Nutzervertrauen. Gender wird substantiell als zentrales Ergebnis behandelt: signifikante Geschlechtsunterschiede in beiden Vertrauensdimensionen mit konkreten Regressionskoeffizienten. Dies reicht für Gender=Ja. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Gender) sind erfüllt → Include. AI_Literacies wurde verneint, da das Paper Vertrauen misst, nicht Kompetenzen fördert. Fairness nur marginal erwähnt, nicht substantiell behandelt.",9,10,90.00%
FDR5APIU,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Literaturreview,0.88,"Das Paper analysiert Intersektionalität in KI-Systemen anhand von vier hochrangigen Berichten. Es thematisiert algorithmische Systeme (KI_Sonstige), Bias und Diskriminierung (Bias_Ungleichheit), Gender-Dimensionen (weiße Männer dominieren KI-Entwicklung), Diversitätsprobleme, intersektionale Analyse (Feministisch nach Crenshaw-Tradition) sowie Fairness-Fragen. TECHNIK_OK und SOZIAL_OK sind beide erfüllt.",9,10,90.00%
FJQ6XYHH,Artificial Intelligence (AI) literacy – an argument for AI literacy in education,Kong (2025),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Include,Nein,Not relevant topic,,Konzept,Theoretisch,0.85,"Das Paper behandelt substantiell AI Literacy als Bildungskonzept (AI_Literacies) und bezieht sich auf klassische ML/Deep Learning Algorithmen (KI_Sonstige). Es thematisiert Bias, Diskriminierung und gesellschaftliche Auswirkungen von KI (Bias_Ungleichheit) sowie Inklusion für marginalisierte Gruppen wie indigene, ländliche und Minderheitsgemeinschaften (Diversitaet). Kein direkter Sozialarbeitsbezug, keine feministische Theorie, kein Prompting-Fokus. Technik- und Sozialbedingung erfüllt → Include.",7,10,70.00%
FTJM5R8N,Defeating Nondeterminism in LLM Inference,[Author not specified] (n.d.),Nein,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Theoretisch,0.95,"Das Paper behandelt ausschließlich technische Aspekte der Reproduzierbarkeit von LLM-Inferenz (Nondeterminismus, Temperature=0, Sampling-Mechanismen). Es fehlt jeglicher sozialer Bezug – keine Thematisierung von Bias, Ungleichheit, Gender, Diversität, sozialer Arbeit oder Fairness. Nur die Technik-Bedingung ist erfüllt, nicht die Sozial-Bedingung.",0,0,
G53MCF3W,"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",Gaba (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper untersucht qualitativ, wie Nutzer:innen verschiedener Geschlechtsidentitäten Bias und Vertrauenswürdigkeit in ChatGPT wahrnehmen – ein klarer Fokus auf generative KI (ChatGPT/LLMs), Gender-Bias und Diversität (nicht-binäre Perspektiven). TECHNIK_OK durch Generative_KI, SOZIAL_OK durch Gender, Bias_Ungleichheit und Diversitaet. Decision: Include.",7,10,70.00%
GCN42PAM,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Birru (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,No full text,,,Konzept,0.65,"Der Titel zeigt klar einen Fokus auf Large Language Models (Generative_KI) und altersbasierten Bias (Bias_Ungleichheit), was beide Bedingungen erfüllt. Fairness und Diversität werden durch die Diskussion von verantwortungsvoller KI-Entwicklung und Alters-Bias impliziert. Kein Abstract verfügbar, daher moderate Konfidenz. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit) → Include.",0,0,
GCQ8J9XF,Beyond transparency and explainability: On the need for adequate and contextualized user guidelines for LLM use,Barman (2024),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Not relevant topic,,Experimentell,Konzept,0.88,"Das Paper behandelt substantiell AI Literacy (nutzerzentrierte Richtlinien, Kompetenzentwicklung), Generative KI (LLMs wie ChatGPT), und Prompting-Strategien als eigenständiges Thema. Es adressiert Bias-Fragen und die Zugänglichkeit für diverse Nutzergruppen. Sowohl TECHNIK_OK (AI_Literacies, Generative_KI, Prompting) als auch SOZIAL_OK (Bias_Ungleichheit, Diversitaet) sind erfüllt → Include.",7,10,70.00%
GFHALQS2,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Tun (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.75,"Das Paper behandelt KI-basierte klinische Entscheidungsunterstützungssysteme (KI_Sonstige) und thematisiert AI Literacy im Sinne von Training/Vertrautheit von Gesundheitsfachkräften (AI_Literacies). Fairness und algorithmischer Bias werden als Vertrauensbarrieren substantiell diskutiert. Kein direkter Soziale_Arbeit-Bezug, kein Gender-Fokus. Die Technik-Bedingung (KI_Sonstige, AI_Literacies) und die Sozial-Bedingung (Fairness, Bias_Ungleichheit) sind erfüllt → Include.",0,0,
